id,title,date,region,category,price,url
https://www.rtpi.org.uk/events/west-of-scotland-legal-update-with-gillespie-macandrew/,"Scotland, West of ScotlandWest of Scotland - Legal Update with Gillespie MacandrewA legal update hos",TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/west-of-scotland-legal-update-with-gillespie-macandrew/
https://www.rtpi.org.uk/events/grampian-chapter-agm-and-quiz/,GrampianGrampian Chapter - AGM and QuizDate09 October 2025Sold outChevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/grampian-chapter-agm-and-quiz/
https://www.rtpi.org.uk/events/ne-autumn-planning-law-update/,North East EnglandNE Autumn planning law updateDate13 October 2025from£85.00Chevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/ne-autumn-planning-law-update/
https://www.rtpi.org.uk/events/understanding-the-global-challenges-of-postcolonial-planning/,"OnlineYorkshire, International, NationalUnderstanding the global challenges of Postcolonial Planning",TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/understanding-the-global-challenges-of-postcolonial-planning/
https://www.rtpi.org.uk/events/west-midlands-rtpi-student-social/,Awards and SocialWest MidlandsWest Midlands RTPI Student SocialDate14 October 2025FreeChevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/west-midlands-rtpi-student-social/
https://www.rtpi.org.uk/events/cpd-day-multiple-choice-topic-day/,ConferenceSouth West EnglandCPD Day - Multiple choice topic dayDate15 October 2025from£102Chevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/cpd-day-multiple-choice-topic-day/
https://www.rtpi.org.uk/events/cpd-masterclass-effective-leadership-skills-for-planners/,"TrainingNational, Europe, United Kingdom, InternationalCPD Masterclass - Effective leadership skills",TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/cpd-masterclass-effective-leadership-skills-for-planners/
https://www.rtpi.org.uk/events/rtpi-ne-young-planner-apc-event-2025/,UpdatesNorth East EnglandRTPI NE young planner APC event 2025Date15 October 2025from£0.00Chevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/rtpi-ne-young-planner-apc-event-2025/
https://www.rtpi.org.uk/events/climate-change-planning-for-a-resilient-environment/,ConferenceNorth West EnglandClimate change: planning for a resilient environmentDate16 October 2025f,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/climate-change-planning-for-a-resilient-environment/
https://www.rtpi.org.uk/events/rtpi-cymru-north-wales-conference/,ConferenceWalesRTPI Cymru North Wales ConferenceDate16 October 2025from£30Chevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/rtpi-cymru-north-wales-conference/
https://www.rtpi.org.uk/events/digital-planning-harnessing-data-and-ai-in-urban-development/,ConferenceSouth West EnglandDigital planning: harnessing data and AI in urban developmentDate16 Octo,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/digital-planning-harnessing-data-and-ai-in-urban-development/
https://www.rtpi.org.uk/events/north-kensington-walking-tour/,Awards and SocialLondonNorth Kensington walking tourDate16 October 2025from£5Chevron,TBD,TBD,Event,TBD,https://www.rtpi.org.uk/events/north-kensington-walking-tour/
